Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
70872.17512078473,6.386835016999288,6.621034629429056,3.06,27500.999245034454,1214334.973151577,"2053 Hammond Squares Apt. 536
Hudsonhaven, CA 05367-6944"
60029.43263995295,5.714878537856567,7.990513702020805,6.01,32818.06713289881,1005087.361039984,"6194 Rios Spring
North Jeanette, WI 16894-6620"
72969.6733218016,4.829483144028,7.808808095096697,4.06,40262.8279599652,1434803.061308178,"88392 Joyce Locks Suite 992
Lake Scottview, ME 38475-3916"
62320.25859274637,6.417495592988509,8.427868531646302,4.0,14596.250298399722,1124396.2490127091,"524 Moore Fall
Port Jeremy, KY 45574-2216"
59794.61677974197,6.438586774388701,6.4747324983474766,3.27,54149.39033299002,1321008.5934856627,"9750 Nelson Run Suite 892
North Amytown, NM 27274-8695"
67314.74487545372,6.423304039721439,6.068082980959193,4.26,31872.776299578643,1175190.6729764738,"6245 Steven Alley Suite 766
New Manuel, NE 20516-7507"
68423.02318718063,5.5942513331034345,4.458940625086626,2.21,13345.56449095449,760876.0221585269,"376 Jennifer Orchard
Sandraside, PR 21095-8831"
58276.58119072122,4.3635241818297885,5.847510741501258,4.01,31457.042848876645,502553.05218755367,"63387 Hunter Unions Suite 904
West Lisatown, HI 54243-3440"
62397.079733818064,5.873184774574551,6.428539207716246,3.41,40739.87734726719,854945.506711949,"26518 Hunt Manor
Ellisfurt, MD 25316"
59154.68474443329,4.48694135682532,5.93628687490275,2.49,26567.506078418886,552279.2140466532,"0880 Torres Views
Lake Seanside, ND 47671"
50218.70846300072,6.118808130610341,7.333554072097737,6.29,16810.783311257936,534305.1323349292,"039 Jordan Pike
Emilyville, ID 27442"
82061.56520383859,4.18282822762296,5.963031884078483,4.1,36271.408495749216,1102821.4381808082,"708 Pena Ramp
Terryburgh, CA 31572-1304"
74455.44202761637,6.7183281812769495,6.986395020095966,4.5,62449.97384770633,1867050.5361289831,"3237 Lynch Dale
Abigailfort, UT 27715-1805"
61853.863883419705,7.21635583094049,7.672624693764126,3.5,23811.233650613387,1230391.468297335,"PSC 1123, Box 2566
APO AE 12036-0836"
71306.45729927486,5.773717162531532,6.688230169654562,2.04,43284.39715786267,1335904.5009155408,"3890 Hunt Trail
Davidhaven, OR 04793"
61099.37529571295,5.109617927015004,6.595789570311537,4.18,33249.11289730668,744450.2293097175,"6096 Mack Circles Apt. 436
Diazchester, IA 07399"
57216.212817861495,6.855447633737296,8.234530691336637,6.32,35046.013144752586,1380715.3150239568,"773 Zachary Turnpike
South Vanessamouth, NJ 83757"
72353.58095482504,4.678504332255852,7.594262455361108,6.06,15395.059920745713,959243.6084487292,"912 Donna Junctions
Vaughanview, OR 53056"
62369.71303119112,6.7042221963411865,6.544807809082777,2.24,47224.75917776585,1387114.4198675563,"107 Mcdonald Islands
West Tony, NY 69365"
73907.47904699328,5.478497391760718,7.509484720353518,6.36,37171.01135640209,1295099.436777126,"719 Ross Villages Suite 993
Lake Emily, DE 72236"
63918.05158062336,5.099157667914192,7.662941511931011,4.26,48669.64974363468,1095035.1060450382,"637 Jodi Flat
Lake Jose, NV 35151-3084"
76076.10629772343,5.771704391327693,7.831932214622189,3.3,45327.575512996365,1567859.0727812082,"834 Steele Burg Suite 125
East Sabrinaville, NV 25779"
78105.67249564403,6.677460283241353,7.847375793909657,3.12,40877.22792752984,1637841.26200846,"10642 Anderson Divide Suite 902
Courtneyburgh, ND 40323"
61478.63392956733,4.269445988881953,6.231330171147567,4.26,36837.81793095746,637189.9593712335,"48724 Ryan Estate
Berryfort, DC 89338-7003"
87386.38472867009,6.038075113924007,6.024768371379516,3.5,31735.763292013,1580557.01024894,"59562 Edward Creek
Katherineborough, CT 42078"
55860.680838466586,7.751794757089147,9.024502670125976,5.12,40335.22027625752,1494241.2261904366,"4458 Cabrera Plains Apt. 502
Mezamouth, MP 58250"
49589.122052643965,6.782556861148943,7.825850043814174,4.13,31733.654631715053,1056518.913266355,"PSC 3120, Box 4004
APO AP 28912"
63217.172428554295,6.981741642727567,5.139219088521372,2.07,31925.67536114004,1070868.0665304598,"21055 Carroll Ports Suite 218
South Joseph, IA 28239"
70839.3459756184,6.602366427017897,7.272131535337423,4.01,43347.17079826975,1643086.2778970115,"63180 Carlos Throughway Suite 149
Mcconnellstad, AL 83502-6895"
52840.211157171296,6.855065812905997,6.855512562853988,4.06,40736.73807405731,1268421.104189113,"449 Sarah Manor
Robertberg, CO 36997-5858"
76398.38435353895,7.027551683152013,6.353573022982999,3.42,39014.97183892772,1534171.9531385277,"76681 Mccoy Skyway
Petersonfort, OR 83665"
71254.79956536977,6.541420585386673,7.575107074361736,5.43,38916.45116220963,1455737.134904127,"59809 Tran Bridge
Sarahmouth, LA 15657-1057"
57471.94316751434,5.970952517976206,7.3591947365241746,5.37,35822.60168358347,998702.0371241436,"6984 Guerrero Causeway
Leeborough, VT 73485"
70355.77480836824,6.032226963831838,7.204937602156019,5.02,39882.81773349313,1249223.8310440492,"004 Hebert Wall Apt. 438
Port Todd, AS 29441-5110"
65736.34642353923,5.639329457737263,6.2998072622544345,3.13,32964.018220168604,991398.8218655172,"294 Hunter Pike
West Terri, PR 55185-6417"
69048.16297064968,5.039487419896576,6.114323194868642,2.5,41773.514639345536,1282339.3498764976,"9707 Robin Groves Suite 519
Browntown, MA 39144-3070"
69304.57094804881,5.3313555528833465,7.310473469255688,3.4,29465.99960841687,1152604.1415174222,"326 Isaiah Isle
Stevenfort, UT 18732"
69603.22963860923,5.11413309732217,8.17060521262451,6.5,37942.61345920773,1299673.741995338,"65738 Rodriguez Locks Apt. 739
Josephburgh, KS 05423-3806"
70841.99649001719,8.702959652056817,6.315200309683522,3.2,37145.63262714023,1621742.7482687838,"7746 Daniel Fields Apt. 784
South Tara, GA 42833-4795"
63209.68886557072,5.225487927753718,8.692817878287437,4.24,33967.67290102517,1241699.117121414,"01546 Annette Cove Suite 203
Clementsport, MP 78826"
65221.52560341805,8.346782327035504,5.82894806073527,3.27,47157.21047705671,1682105.8474714488,"555 Carrillo Flat Apt. 657
Adamberg, IA 48702"
80650.40397562584,5.0234713825287445,7.515135601191784,6.1,54516.287464140085,1651684.77387328,"52214 Bruce Island
New Pamela, WY 80939-1528"
73226.20051200867,6.72335021813266,7.194271725556028,4.03,30464.044036834555,1316129.3090572683,"77306 Ann Plains
Toddchester, VT 06518-1374"
79618.23684602088,4.566166100869577,6.669888411446438,3.49,29636.507110556628,1072503.237943672,"862 Ryan Flat
West Larryborough, WV 11517"
75654.77701606156,7.077079395096088,6.501047493209399,3.15,49451.17854051082,1900789.2370148413,"10911 Williams Grove
Josephtown, UT 33216-6985"
73433.62623241093,7.107788623808037,6.227752215905236,2.05,44544.23045873104,1515005.384163801,"62721 Stewart Mount
Marieburgh, WY 37987-7127"
64290.20570620566,3.6485457071898817,7.368073057190176,3.44,54157.29516358162,949072.2495954648,"519 Avila Road
Jamesbury, SC 76217-0455"
71795.85832907005,5.602506112041677,7.997290565269066,6.45,49773.19509195996,1533492.7965596502,"PSC 6407, Box 2302
APO AE 38092-8628"
69446.29705195047,6.258472410525433,7.789669784820322,3.04,22578.307872226986,1092843.3004067922,"4123 Debbie Plain
Juliatown, NE 39004"
74253.19460606322,4.93795332374597,8.16583317612617,5.23,26956.92239835672,1279279.7998179044,"90661 Christine Ramp
Jeanmouth, WA 05188"
49435.535834113376,6.537364464258109,6.05251825489048,3.34,43441.99643201689,927163.8119484548,"289 Becky Flats Apt. 257
West Kara, IL 19071-5078"
67535.20757043753,6.7986906278384005,6.4693789228675564,2.02,32375.82625500081,1074263.3172363583,"PSC 3192, Box 9068
APO AE 56262"
78753.39011287782,6.183385746617567,8.9280961018376,3.43,50350.27064771071,2013015.7460613856,"57421 Martin Union Apt. 932
Sheliabury, AK 80914-6049"
69525.33075206897,6.697178011871665,7.018083428551858,3.22,36950.451211692205,1343162.6366221448,"6617 Helen Unions
South Susan, MO 41149-7551"
70444.46273278874,4.717135602044713,7.883996339022695,3.46,41919.58393851532,1209964.35233124,"USS Wade
FPO AP 69783"
67449.32909386177,7.143491858420779,6.341483733227122,4.37,29748.36727159215,1112294.776465661,"510 Brad Mountains
Williamfurt, VA 22481"
76783.3546576042,6.102947457595143,6.328047603160638,3.15,26703.71868374937,978312.7484191256,"438 Angela Ports
Natalieside, KS 61342"
65051.21626800484,4.357995066467131,6.077607451150854,2.3,25191.407386435378,612211.5924474286,"3322 May Village
South Nathan, GA 03369"
71920.06730495387,5.241977550888311,6.169854621469197,4.3,29505.84117449156,1088834.2900883444,"84171 Johns Wells Apt. 868
Sarahberg, DC 35407"
71830.74646203383,6.030995050631456,8.783063591091816,6.1,39939.80324526186,1570904.977234056,"915 Brian Brook
Stephanieton, FL 61769-6794"
52141.35900884465,7.567152938351411,7.299796421721747,3.28,29595.431429952423,912585.6211692464,"4508 Nathan Turnpike
North Johnhaven, HI 10437-3329"
60664.897136314285,5.5042942094805865,7.384769882468697,6.2,37712.83942228927,1029273.2785955656,"50565 Austin Pike Apt. 382
Noblefort, GA 64078-9562"
74256.17524094792,4.259876464758801,7.4835650287316815,3.02,34684.09712960607,1020842.5313524116,"55447 Ryan Path Apt. 201
Robinhaven, PW 29113-4769"
78182.19723424152,4.560751287530209,7.864482284092336,5.17,34253.56939315648,1364194.9398179324,"Unit 1184 Box 3765
DPO AA 89743-2623"
76186.84721788084,7.4185534228662435,7.470557508244504,5.02,30829.90595343385,1553459.3644835523,"41917 Madden Shores Apt. 497
West Davidton, OR 09611"
75764.20018903822,4.837669717306939,6.592119905592482,2.38,36712.20014080015,1337966.9267592845,"97282 Moore Knoll Suite 107
West Megan, AS 39793-7339"
72324.61836524912,7.657627826154196,5.820731843409248,2.41,46351.47061039072,1692308.589766106,"33535 Alvarado Junctions Apt. 327
Leville, ME 36143-8095"
65873.93940622278,7.309462287475728,8.562603230007173,4.49,39785.62783758484,1582765.592476812,"25551 Barrera Roads
New Teresa, MI 82737-9223"
68985.1527375576,5.754108521886543,8.382275147380158,6.45,16288.314572264562,1140918.805465924,"062 Villa Spurs Apt. 442
Whitefurt, NC 88100-0382"
78276.57242739043,4.386270794892091,5.218507156074958,4.27,21371.9237869562,782656.0804195708,"5534 Lang Circle Apt. 477
Port Brianshire, MT 26767"
69253.90435140714,6.187822917864303,8.513970633376156,3.44,22524.578480324013,1259733.6438110752,"355 Zavala Field
South Josephview, GA 19634"
76698.57302078171,6.407963302464202,6.030097991795322,4.13,52881.06048263781,1522083.944153087,"01531 Carpenter Extension Suite 630
South Cheryl, MH 27754-1554"
79120.44152108303,5.083360729776143,5.401786825109081,4.25,39563.971196089085,1046030.1142282496,"1103 Samuel Lodge Suite 341
North Richardberg, CO 40226"
67663.97161085249,4.66154115862489,7.790517502836697,3.01,30546.448001616136,976649.0166086608,"567 Gomez Hills
Amyville, NM 92900"
73163.6634410467,6.919534825456555,5.9931879009455695,2.27,32326.123139488096,1291331.5184858206,"829 Welch Track Apt. 992
North John, AR 26532-5136"
64501.2264490648,6.001641690907001,7.293476753807881,5.33,43869.30998440175,1278991.6886996122,"8173 Rush Wells
New Stephanie, MS 56356"
49767.03432735215,6.6563897333810536,7.020757422825683,4.06,40776.079113984735,927978.9092449584,"556 Morgan Locks
Griffithton, ND 65308"
84473.27338490634,5.335011364659239,7.001099726799152,4.42,31608.06227365356,1529452.0617767374,"3637 Snyder Flats Apt. 168
Dawnbury, WA 31077-5026"
62991.436699122685,7.01235787893359,7.123989662765707,4.37,22993.790468574767,1066279.8793433644,"598 Taylor Corner Apt. 270
Cartermouth, GA 43098"
62681.79809077372,7.341254060644437,4.125278089529127,3.01,17454.455217127368,796910.7111819305,"024 Singleton Forest Apt. 772
North Brandystad, LA 27639-7085"
73930.83994555451,5.281560667016422,7.681342023351491,4.16,42702.40327879457,1363086.9045325571,"6182 Hannah Locks Apt. 664
Emilyside, PA 31748"
71066.80865211024,4.5199725103404615,5.765715831871178,2.44,43419.88705392107,1112194.7521798655,"37016 David Glens Apt. 820
North Sydneyborough, MA 23001-0912"
58544.460298238766,8.562610576392464,7.276308629143928,4.28,30865.58695374529,1421216.5044408585,"5255 Rebecca Junctions Suite 240
Royshire, WI 85782-2398"
69923.34866575833,4.095953719042181,5.9320698912649314,4.49,45202.13987017156,956241.9912803004,"65132 Sharon Manors
Maynardmouth, MI 60210-9659"
68906.6085220087,6.898359643801958,6.6997523389221865,2.32,20741.413308130883,1206931.6504526157,"9151 Sherry Meadows
South Deborah, MH 19590"
75985.80471830716,6.4392025537417865,7.38555504093928,5.34,50003.08658636856,1591234.7734067757,"2680 Jennifer Extensions Apt. 775
North Mike, AK 44839"
66047.05353450679,3.862416922750883,7.955934584609281,5.05,26534.69790187441,642809.9667434745,"88329 Ricky Neck Suite 704
Rossmouth, WV 30618-3312"
62769.03468342016,5.571587865622468,7.780985803741661,4.45,43314.1610825856,1178553.6161792604,"63543 Jackson Knolls
Lake Lori, VT 96312"
55543.520093753934,6.793799380632888,7.872302709648018,5.41,40063.42109626228,1193482.5030929646,"9361 Stephen Stream
Port Meganfurt, AR 82577"
69494.44746139323,6.253208410395995,7.923517129643345,3.45,33916.87534936913,1517868.594946868,"875 Graves Vista Apt. 823
North Cory, IA 32921"
68275.58119560039,5.534934173891852,6.277831678398438,4.13,31383.070689686017,866328.1313278642,"8762 Christopher Views Apt. 442
West Madison, DC 99989-4103"
99317.82314540035,5.495860991149603,7.18272143989145,6.03,50350.352291575655,2219724.161793017,"87549 Garcia Path
Solomonside, ID 72003"
61458.54727458787,4.254254338607908,7.195894481193356,3.39,36220.1237050292,842086.673327905,"840 Kelsey Glens
Evanstown, NM 13622"
72814.15707573284,6.488907284926845,6.825332885229084,2.39,37882.63334092127,1367130.348227142,"71649 Susan Mews
South Alishaburgh, VA 83826"
78785.27727068617,6.606066670350781,6.53376476946341,2.12,33603.4841557083,1540869.871999482,"99061 Justin Mission Suite 452
Johnhaven, OR 27004-7494"
80422.26187579543,5.930012206819085,7.636755304242509,3.21,51383.02413306548,1661435.4795672083,"5790 Linda Drive
South Kelseychester, NH 66506-0128"
82336.99245357403,6.5539220908886575,6.289606881113928,3.06,37965.3742068789,1326481.6746851509,"1470 Angela Bridge
Taylorton, DE 05823-8649"
55473.73631915288,6.368083311016872,8.17797077718776,5.26,48021.89286503418,1466605.7737989684,"USS Steele
FPO AE 47380-9293"
75175.87311311385,8.561761656558057,5.197253904709156,2.07,22367.482065856813,1425603.4949813597,"9491 Parrish Springs Suite 070
Staceybury, OK 75939"
76149.22101585673,3.430713497952932,7.383674760135991,4.31,30532.99239461205,1043281.2900746964,"106 Scott Plain
North Audrey, AZ 04363-0913"
74838.65747339962,5.919090478688957,7.54327640412288,6.0,23637.25636750912,1137467.585767479,"43929 Valerie Forest
Terrellton, DE 21808"
67547.87106640745,6.524721338478432,7.38122484225448,4.18,28131.71901919543,1150658.59516312,"639 James River Suite 931
West Denise, KY 32288"
89908.77306293232,7.030649618021034,6.506991389256916,4.39,37295.99683177493,1712280.705535875,"582 Kimberly Courts Apt. 379
Knightfurt, MA 52525"
56780.50427050072,7.648392611760725,6.163236778081273,4.29,11019.053777626224,836235.0305323859,"4345 Castillo Hills Apt. 222
West Adrian, FL 41997-9669"
71833.87357938287,5.876269761848423,4.6302303284096045,3.04,31326.338639647827,877779.3441184588,"82010 Michael Manor
Hunterborough, OK 66490"
53776.63203125717,6.765543807371169,5.945896721613284,4.24,29324.002637264886,978766.9138660992,"75906 Marissa Ville Apt. 047
Robinsonside, MN 51149"
81462.86286286423,6.1140435168789935,7.065028291858237,4.02,31484.955107610385,1573288.817601286,"6091 Manning Centers
Burnsmouth, MH 63616-5817"
59513.83491952116,4.8851317712611015,5.574714349694394,3.18,44162.279205220126,894292.0474101036,"14157 Jones Parkway Suite 319
North Haley, AK 18534"
66935.47507577445,6.376389684682559,8.513825560276448,5.47,17573.61709761255,1109059.053626801,"55454 Mary Coves Suite 114
South Jennifer, FL 24998-9703"
46819.68265554953,5.502964942195977,7.565890630805622,6.33,48952.12524544044,917351.1355937724,"PSC 6579, Box 4662
APO AA 91879"
66770.22002635723,5.0534863443103175,6.619484577189263,4.47,33238.33273601452,885611.5782624667,"69794 Gutierrez Forge
Derekton, KS 52626-5730"
65729.22233007607,6.237786635153152,6.860474641577997,3.12,25573.8542889876,1197073.4448150082,"641 Lisa Parkways Suite 552
West Amandaside, SD 71807-8061"
69886.44882372546,6.909678699801559,6.031215138027151,2.18,22959.362036680268,1130108.0228452345,"56973 Wright Cliff Apt. 133
Melodyburgh, AR 33802"
81665.57834646644,5.565925802407963,6.045749359660901,4.35,34753.88289216666,1358983.4704786798,"140 Castaneda Hills Suite 975
East Bethany, AR 46807-8183"
69376.19256862035,5.038331736875109,6.0507915192278805,2.15,18226.17943477757,714142.2406539195,"PSC 9187, Box 6463
APO AE 06624"
60837.72747524912,6.86473049753724,6.863966569905305,2.47,58168.62144207411,1543966.4264482334,"87580 Suzanne Viaduct
Andersonstad, MI 97761"
69325.09404662768,4.447461898648728,7.576879558814279,5.09,36345.82977862472,1130537.9927497513,"49584 Tamara Shores Suite 197
Marilynton, IN 34938-9428"
71020.73745967781,4.651052129435357,8.994340536332787,6.09,36788.48610822232,1162854.5519412763,"076 Sheena Course Suite 578
Davidmouth, TX 36489"
66263.91050116325,6.374930066018735,6.7369741310107445,4.41,49829.9515004814,1441421.912993609,"001 Steve Plaza
Jessicastad, UT 25190"
70363.58025294676,7.224465968862852,6.011897277924494,2.36,22201.125499811813,1054249.2065594809,"PSC 5623, Box 7679
APO AP 93864"
63689.475437273126,6.4881493992021495,8.69531315880096,6.19,36260.06673411712,1499552.268737694,"109 Franklin Square Apt. 554
Davidville, FL 93552-5338"
78049.60464779616,3.525267864852061,5.931333447357818,3.5,42857.370958479245,1143215.0294731287,"26958 Doris Turnpike Apt. 520
Gordontown, MS 10798-7400"
70618.26890346123,5.801903070929487,5.635315210869117,3.22,41291.719929521554,965136.3385167392,"9043 Lauren Pines Suite 560
East Madison, VA 84979-2194"
49563.544540341776,5.221901667203227,8.21740693175038,3.12,23819.28222059221,542596.9895250229,"14150 Chad Passage
South Jennifermouth, MI 31940"
62678.33546670892,5.125019476620247,6.471035179743152,3.45,44965.31198085928,1032663.0030779238,"89517 Troy Viaduct Suite 715
Port James, LA 69221-4243"
46627.78948145013,5.276614897899061,6.407339520069296,3.28,37302.52533759223,718874.679765292,"Unit 8914 Box 7372
DPO AP 59681"
78898.80229389374,5.850681910537936,5.501980069328182,4.16,29958.717864779628,1280548.0885839586,"5666 Lindsey Creek Apt. 249
East Monicaton, NC 26803"
57925.044699705744,3.2148681463036715,6.9888177423802285,2.33,43867.844544727785,633875.9302099622,"1383 Cathy Common
North Tinaborough, RI 63027"
75071.968278905,6.239277203455028,6.663189148448045,3.05,35579.212093914066,1423025.1014632925,"462 Hull Plains Suite 537
South Christopher, DC 83232-9702"
62128.78493243778,6.598323295257315,7.969451830583713,6.45,37889.761391298285,1153433.0812821975,"223 Paul Shoals Apt. 026
Georgeshire, VA 83084"
52190.967952943465,6.443855516982207,6.321704335702728,2.06,39309.464259172775,942397.0664762192,"57570 Thomas Junctions
East Christinafurt, TN 18120"
52652.65233564082,5.688943049287567,7.217268471783124,4.06,34776.58590650393,928210.761532312,"487 Williams Bypass Apt. 710
Jeffreyshire, MS 80188-1082"
78918.86744941806,4.6463307844825925,7.446262521635081,3.5,36711.62329675796,1339254.7267992808,"2130 Weiss Mountains Suite 020
West Jomouth, MT 03427"
75072.99461337343,5.63539022351401,9.053748360712817,5.02,27494.29640724663,1420469.7265189183,"031 Smith Valley
Lyonsbury, ND 76645"
73265.99934229569,4.668163474354079,5.708119192722324,4.12,30667.234759488827,896246.1462243542,"925 Valenzuela Cliff Apt. 431
East Adrian, MT 52071-0639"
62060.94265751254,5.952779000509447,4.498698511686267,3.45,55583.93823098772,963655.5773858128,"767 Silva Walks Suite 235
Darrellbury, ID 04171"
77187.84835312303,6.269795191077139,6.774004674983712,4.0,35106.5461447725,1646662.9106811616,"9218 Dixon Square
East Staceyshire, TX 34468"
87678.03656398894,5.122697837714781,4.652449120171196,4.13,35781.17461419985,1495518.62392568,"691 Harrison Neck Apt. 305
Medinaberg, OK 56016-1552"
97076.16450304196,5.960819538088468,6.606163704752446,2.46,39915.65677827081,1969194.1242238204,"20831 Heather Common Suite 998
Lake Elizabeth, MS 95665-3322"
81489.82374505661,4.999816646659323,7.1273934377820005,5.48,10504.327392178457,995783.1624832104,"1161 Mark Park
Sarahborough, GA 77597-5562"
44577.15262778448,7.9049859668295746,7.1729528516852925,5.45,27835.53653968774,959625.5301771796,"2480 Preston Lane Apt. 815
Sandersfort, AK 98217-6991"
55585.64562681222,4.9968626576098085,6.7121297000223805,4.11,27042.63171618479,530613.7955692228,"Unit 0229 Box 2372
DPO AE 05698"
63639.917450830886,6.171113263032803,8.318443078575898,5.22,41448.75224954623,1462608.696022055,"1545 Larry Haven
Lisaburgh, WI 82443-7047"
82810.89478564357,7.089076786027638,6.8065360546886415,4.39,39779.64722971572,1820981.2191220296,"55494 Robin Orchard
East Nicholas, MP 49146-3130"
68944.99771206899,7.311620652047325,9.229063553307755,6.38,56617.143284016594,2119176.261933276,"333 Kimberly Isle
Williamchester, VI 87689"
74854.1001068808,4.60499873417128,7.67923057205337,4.06,50538.01353581951,1553592.9799469227,"041 Claire Glens
Samanthaside, KS 70716-5226"
63753.86424025968,8.11233618887564,7.694744788921253,6.35,31347.6897841708,1558572.2432714645,"9831 Miller Knolls Apt. 664
New Meganshire, KY 50155"
67907.47348333886,6.719223963549408,7.080329021268843,6.43,35538.32402477712,1273120.2588270574,"75891 Reese Tunnel Apt. 772
Port Amanda, PR 46259"
85759.65776192374,4.789357418179967,8.965705366370031,6.22,25897.758021483216,1414495.3431338137,"222 Kevin Walks
North Robertoton, FL 87877"
76339.6233450042,5.219048628347231,8.185236861335195,3.32,45735.18721047928,1378399.109063904,"99129 Kevin Hollow
Donnamouth, UT 61678-5704"
65380.31623827201,7.525690556683009,7.34602835581618,6.15,21641.476199740937,1269486.3372270886,"4896 Sandoval Plaza Suite 098
New Robertchester, KY 58588-4690"
55612.76294107892,7.691464822014905,7.186177831033403,4.22,42258.537380659465,1355022.282566689,"31143 Wendy Overpass Suite 905
Robinsonmouth, NY 94261-0324"
64603.19151685692,4.912091805225818,5.702489232687952,3.03,33673.90405836568,815593.7638087127,"37521 Cabrera Forest Suite 722
Curtistown, NV 66526"
75897.98883845986,5.316933287381153,6.768229398566822,3.33,34162.67060680326,1204372.295219665,"17853 Michael Motorway
Danielfurt, MH 28095"
77256.68329698939,6.316032181038115,7.377008766712192,4.35,31886.710202994032,1534295.195012713,"737 Regina View Apt. 523
South Markberg, NE 49825"
69970.31801009917,6.8417833988682375,7.366424943486309,4.24,33649.36857222945,1429951.80389933,"24925 Whitney Point Suite 416
Melissamouth, VT 50514"
72432.26465833122,5.827764498494735,6.752228927981942,2.5,23947.510033113736,982344.8120638996,"2202 Hubbard Divide Apt. 972
Brownview, NM 98855"
82732.98111408117,5.332712246147298,6.1984763652542565,3.49,41136.52722099734,1252663.6213763226,"0630 Wilson Shoal
North Philip, AK 91611"
57169.41546482966,5.959288963614952,6.373969072487648,4.36,47966.9168301658,1176655.0853813165,"14455 Jackson Point Apt. 513
Davisside, ND 07029-4712"
68400.24174804793,5.658585902710287,6.721713914137911,3.2,51988.70352997082,1451930.6312860253,"5116 Diamond Port Apt. 805
Petersonview, MT 95861"
52267.24734525359,6.649260981842297,8.512295113269207,3.48,25983.51969899311,1100380.2606381516,"343 Burns Drives
Kathleenhaven, AL 73693"
62653.09246185291,6.543983828241968,7.884325909089878,3.28,41467.86765822366,1382110.278182302,"882 Carrie Drives Suite 866
Heidihaven, VT 22098"
61456.15070378085,6.882954326433157,6.417572621814379,4.19,30821.41208657685,942838.1647218134,"019 Lisa Village Apt. 379
Maxwellmouth, DE 26176"
69180.01606879848,6.583566247134919,5.51489720479704,2.29,38114.52632973797,1400111.496727653,"PSC 3697, Box 8763
APO AE 94374-1248"
67814.41733795527,6.33241301352278,5.960443411222234,4.37,35102.9959983678,1223432.8397755532,"4737 Maynard Knoll Apt. 690
Dawsonville, KY 22654-0782"
66273.74016475452,4.9727585658948765,6.973151031287695,2.01,12950.5669137003,579585.6980204432,"PSC 0675, Box 5018
APO AP 00437-2898"
54621.01693882352,6.387486244093244,7.083957587567516,5.25,44500.35194488086,1248130.5205878613,"8393 Raymond River
New Francisco, KY 28146-9843"
69154.76202434115,4.439053729869273,6.689730323555307,4.0,36179.40576719907,799842.3758048095,"40506 Patricia Streets Suite 594
North Joshua, NJ 70635"
48357.06347488488,4.72764596548344,7.989515669787845,3.03,45206.72550503573,813415.1280677513,"7278 Wiggins Square
South Nathan, FL 72804"
77064.25762652537,6.680591865687991,7.734862028462691,3.38,43570.942015436536,1720258.777124667,"207 Edwards Locks
Coreyshire, DC 57303-1553"
80836.34485731441,5.767367199809023,7.421920926815972,3.02,49864.469771349766,1811377.22137966,"81773 Hunter Ridges Suite 347
New Annstad, AK 53180-3670"
75951.57316719081,6.074097540784156,5.0567341273363535,2.33,35230.802543015976,1146886.0930541083,"92857 Robin Forks
Port Mary, LA 43895-7257"
66068.33137310331,5.978817557353072,6.842337972532,3.42,28057.488744315306,986285.38185614,"95015 Courtney Way
Jamesside, NC 56555"
67003.62955780247,6.505040047240598,7.4065295429691025,3.02,28464.333891613736,1214986.885715444,"003 Erica Passage Apt. 274
East Ritaton, KS 97261-8617"
56586.129988001325,4.939216005000769,8.062721575421346,5.19,19540.90757383447,603714.7885821962,"693 Mcdaniel Cove Apt. 320
Anthonymouth, ND 61886"
76942.50701496152,5.240103040527526,8.622784462799554,6.45,28717.9613340518,1354417.5627576166,"94779 Brenda Knoll Suite 885
Dunnmouth, MS 94475-9810"
74372.81020915511,5.500128572841659,6.593045603910363,2.07,39395.15118232914,1199193.8313295112,"7167 Angela Park Suite 013
Morrishaven, NH 66937-4811"
53657.29199713928,5.992907039801716,6.087748127212441,2.37,38994.08272580159,826587.3919400298,"00347 Donald Cliff Apt. 813
Port Kimberlyland, AR 23707"
74584.37391690226,5.720481800526936,6.414774565326267,3.36,46372.74504343567,1463383.4866829738,"844 Sheila Flat Suite 824
Isabellafort, MH 41980"
75668.9321257755,4.873193088461671,8.45419167080097,3.27,40746.12021982918,1603268.2110607368,"216 Oliver Keys
Zamorafurt, GU 66579"
62357.03095346682,6.7252713573526925,7.126592432479872,5.0,23382.53938649813,972417.8089132756,"PSC 9682, Box 5865
APO AA 11465"
66342.48968113726,5.857266081732996,6.949108920124765,3.06,11792.815159070457,901881.7426862384,"5342 Dean Overpass
Matthewville, MI 08613"
68217.68308795562,6.373443777405861,6.586336777691384,3.32,49240.840451423166,1312093.3611953666,"177 Hernandez Path Apt. 695
South Laurastad, ND 37599"
62594.979090312285,5.493365974289604,7.962687650729031,3.35,46459.25100424069,1427026.945021006,"033 Lisa Highway Apt. 341
Deckerbury, PA 37661"
77434.68924044503,6.309271353146576,5.219754029195479,3.06,36252.34068234427,1172730.155769318,"4872 Delgado Ramp
North James, IA 36544"
61025.390260255,8.973440775154549,7.905595187388033,6.3,34730.76680454031,1468267.2302156277,"04858 Toni Stream
Vargaston, AR 13958"
59765.154396156526,7.124845299874012,6.685256705720952,4.38,39557.32061960267,1489970.147065019,"1500 White Dam Apt. 706
Angelatown, MI 85680-7551"
55192.849859347385,5.953993575634353,6.672181063209655,4.07,36705.90669103705,840208.7430414602,"523 Michael Orchard Suite 022
Monicaborough, OR 92185-9530"
